product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,unscaled_features,features,prediction
B0000A03CT,Harvest Moon: Friends of Mineral Town,Video_Games,97,409,672,33,0,4.484536082474227,4.216494845360825,6.927835051546392,4.636363636363637,,24.90721649484536,3.436726369533994,7.907216494845361,0.6086309523809523,0.3402061855670103,0.0,0.7819567354965585,0.7819567354965585,"[4.484536082474227, 97.0, 6.927835051546392, 4.216494845360825, 7.907216494845361]","[8.840281602398543, 0.46046093074942007, 1.698381895851273, 1.432437583990681, 2.1909695039220933]",0.7677138938531797
B00001X50L,Suikoden II,Video_Games,111,284,612,11,0,4.783783783783784,2.5585585585585586,5.513513513513513,4.2727272727272725,,17.234234234234233,4.107186822398027,9.774774774774775,0.46405228758169936,0.0990990990990991,0.0,0.8087512291052114,0.8087512291052114,"[4.783783783783784, 111.0, 5.513513513513513, 2.5585585585585586, 9.774774774774775]","[9.430182965615446, 0.5269192094142848, 1.351656248194377, 0.86919955425836, 2.7084415170875262]",0.7782054057927932
B0009Z3MGA,Pokemon XD: Gale of Darkness,Video_Games,119,353,489,88,0,4.218487394957983,2.966386554621849,4.109243697478991,4.261363636363637,,16.865546218487395,3.80952231488336,5.773109243697479,0.721881390593047,0.7394957983193278,0.0,0.3173549655850541,0.3173549655850541,"[4.218487394957983, 119.0, 4.109243697478991, 2.966386554621849, 5.773109243697479]","[8.315824830429724, 0.5648953686513504, 1.0073948137494175, 1.0077478439609813, 1.5996408222789256]",0.5640977543486191
B00004UDVU,Rayman 2: Revolution,Video_Games,52,138,177,7,0,4.423076923076923,2.6538461538461537,3.4038461538461537,4.714285714285714,,15.51923076923077,4.076719434411742,10.76923076923077,0.7796610169491526,0.1346153846153846,0.0,0.9591937069813176,0.9591937069813176,"[4.423076923076923, 52.0, 3.4038461538461537, 2.6538461538461537, 10.76923076923077]","[8.719128317838704, 0.2468450350409262, 0.8344642505114042, 0.9015708811030307, 2.983990157783776]",0.5007867932314984
B002CUVXWU,ArmA II,Video_Games,43,232,337,16,0,3.6511627906976742,5.395348837209302,7.837209302325581,4.1875,,21.558139534883722,3.02083861086716,7.116279069767442,0.6884272997032641,0.37209302325581395,0.0,0.6688790560471977,0.6688790560471977,"[3.6511627906976742, 43.0, 7.837209302325581, 5.395348837209302, 7.116279069767442]","[7.197468512319027, 0.20412185589922743, 1.9213180299516286, 1.832920645370233, 1.9718127653926678]",0.4084614182552278
B0000ALBWU,Metal Gear Solid 3: Snake Eater,Video_Games,58,139,487,0,0,4.5344827586206895,2.396551724137931,8.39655172413793,,,15.672413793103448,2.0644552392739346,8.89655172413793,0.28542094455852157,0.0,0.0,0.9685349065880039,0.9685349065880039,"[4.5344827586206895, 58.0, 8.39655172413793, 2.396551724137931, 8.89655172413793]","[8.938740545334491, 0.2753271544687254, 2.0584426923778296, 0.8141622099716025, 2.465099258425316]",0.7689105193737784
B0030GBTYC,Calling,Video_Games,32,121,180,22,0,4.34375,3.78125,5.625,4.318181818181818,,19.96875,3.265389480370888,5.3125,0.6722222222222223,0.6875,0.0,0.0880039331366765,0.0880039331366765,"[4.34375, 32.0, 5.625, 3.78125, 5.3125]","[8.562752646920945, 0.15190463694826228, 1.378987532624778, 1.284575177513648, 1.472013001942443]",0.47889819084581337
B000G75AXE,Pokemon Ranger,Video_Games,81,295,418,35,0,3.8641975308641974,3.6419753086419755,5.160493827160494,4.0285714285714285,,16.074074074074073,3.4047513799463123,5.395061728395062,0.7057416267942583,0.43209876543209874,0.0,0.4359636184857424,0.4359636184857424,"[3.8641975308641974, 81.0, 5.160493827160494, 3.6419753086419755, 5.395061728395062]","[7.6174198873399215, 0.38450861227528893, 1.2651122933051462, 1.237260450538602, 1.4948896019726305]",0.4633078735029218
B002BSA388,Super Mario Galaxy 2,Video_Games,661,1280,3116,519,0,4.67624810892587,1.9364599092284418,4.714069591527988,4.703275529865126,,13.302571860816943,4.143755968590182,9.177004538577913,0.41078305519897307,0.7851739788199698,0.0,0.9982792527040315,0.9982792527040315,"[4.67624810892587, 661.0, 4.714069591527988, 1.9364599092284418, 9.177004538577913]","[9.218199913062229, 3.1377801569625428, 1.1556699012698088, 0.6578587323359175, 2.5428084705263996]",0.7928145490505745
B00005NYZ9,Project Eden,Video_Games,27,58,208,5,0,3.5555555555555554,2.1481481481481484,7.703703703703703,2.4,,12.037037037037036,2.4074743762652258,6.148148148148148,0.27884615384615385,0.18518518518518517,0.0,0.4938544739429695,0.4938544739429695,"[3.5555555555555554, 27.0, 7.703703703703703, 2.1481481481481484, 6.148148148148148]","[7.008999768542803, 0.1281695374250963, 1.888588686656486, 0.7297739606566669, 1.7035584022479862]",0.4175826027619133
B004UJNN5G,The Sims 3: Generations,Video_Games,237,1089,1398,172,0,4.105485232067511,4.594936708860759,5.89873417721519,4.215116279069767,,23.240506329113924,3.714136622362596,6.9789029535864975,0.778969957081545,0.7257383966244726,0.0,0.46238938053097345,0.46238938053097345,"[4.105485232067511, 237.0, 5.89873417721519, 4.594936708860759, 6.9789029535864975]","[8.093065792870428, 1.1250437173980676, 1.4460943802039867, 1.561002747358357, 1.9337479316656643]",0.4770909250915143
B00005LOY9,Bomberman Tournament,Video_Games,31,50,76,2,0,4.612903225806452,1.6129032258064515,2.4516129032258065,2.5,,12.483870967741936,3.7517921146953404,7.935483870967742,0.6578947368421053,0.06451612903225806,0.0,0.9320304818092429,0.9320304818092429,"[4.612903225806452, 31.0, 2.4516129032258065, 1.6129032258064515, 7.935483870967742]","[9.093329336809061, 0.1471576170436291, 0.6010210894880753, 0.5479392919279756, 2.1988019641918237]",0.5479312148483534
B00008W2RG,Downhill Domination,Video_Games,49,46,84,22,0,4.591836734693878,0.9387755102040817,1.7142857142857142,4.590909090909091,,8.551020408163266,4.15752909222297,7.183673469387755,0.5476190476190477,0.4489795918367347,0.0,0.7260324483775811,0.7260324483775811,"[4.591836734693878, 49.0, 1.7142857142857142, 0.9387755102040817, 7.183673469387755]","[9.051801359246925, 0.23260397532702662, 0.42026286708564664, 0.31892303277114015, 1.9904867291572241]",0.5532819104477149
B00007KUUC,Tao Feng: Fist of the Lotus,Video_Games,53,78,142,9,0,3.5849056603773586,1.471698113207547,2.6792452830188678,4.666666666666667,,8.962264150943396,2.811801301423943,4.9245283018867925,0.5492957746478874,0.16981132075471697,0.0,0.3381268436578171,0.3381268436578171,"[3.5849056603773586, 53.0, 2.6792452830188678, 1.471698113207547, 4.9245283018867925]","[7.066857077952944, 0.2515920549455594, 0.6568259274892024, 0.4999687576912623, 1.3645119414232278]",0.20028571457953057
B00007D02M,Super Monkey Ball Jr.,Video_Games,33,89,156,8,0,4.2727272727272725,2.696969696969697,4.7272727272727275,4.5,,16.848484848484848,3.678334092807777,9.363636363636363,0.5705128205128205,0.24242424242424243,0.0,0.8087512291052114,0.8087512291052114,"[4.2727272727272725, 33.0, 4.7272727272727275, 2.696969696969697, 9.363636363636363]","[8.422746880947743, 0.15665165685289548, 1.158906694084662, 0.9162209129874453, 2.5945213125145945]",0.6523374796317184
B0009UC68U,Ninja Gaiden Black,Video_Games,61,97,184,21,0,4.672131147540983,1.5901639344262295,3.0163934426229506,4.523809523809524,,12.180327868852459,4.041585941381023,4.704918032786885,0.5271739130434783,0.3442622950819672,0.0,0.9895526057030481,0.9895526057030481,"[4.672131147540983, 61.0, 3.0163934426229506, 1.5901639344262295, 4.704918032786885]","[9.21008422454523, 0.28956821418262496, 0.7394789245987881, 0.5402142461729256, 1.3036612738514364]",0.7344809670120654
B00005NCCA,Spyro: Season of Ice,Video_Games,97,317,475,16,0,3.752577319587629,3.268041237113402,4.896907216494846,4.0,,17.711340206185568,3.1539831628952624,4.731958762886598,0.6673684210526316,0.16494845360824742,0.0,0.5821042281219272,0.5821042281219272,"[3.752577319587629, 97.0, 4.896907216494846, 3.268041237113402, 4.731958762886598]","[7.397385064995562, 0.46046093074942007, 1.200493155549635, 1.1102266849023128, 1.3111538491528565]",0.3209561738002042
B00009XS6S,WWE Wrestlemania XIX,Video_Games,89,133,277,5,0,3.932584269662921,1.4943820224719102,3.1123595505617976,4.2,,9.606741573033707,2.974334841188773,7.674157303370786,0.48014440433212996,0.056179775280898875,0.0,0.6399950835791544,0.6399950835791544,"[3.932584269662921, 89.0, 3.1123595505617976, 1.4943820224719102, 7.674157303370786]","[7.752229378830699, 0.4224847715123545, 0.7630053364036224, 0.5076749889031559, 2.1263923443789845]",0.2827914427258311
B00CFR7VSU,The Legend of Zelda: A Link Between Worlds,Video_Games,66,19,64,52,0,4.818181818181818,0.2878787878787879,0.9696969696969697,4.923076923076923,,6.257575757575758,4.617496392496392,7.96969696969697,0.296875,0.7878787878787878,0.0,0.9685349065880039,0.9685349065880039,"[4.818181818181818, 66.0, 0.9696969696969697, 0.2878787878787879, 7.96969696969697]","[9.497991163621924, 0.31330331370579095, 0.23772445006864862, 0.0977988614986599, 2.2082818938231017]",0.774932324541299
B000HEB3UU,Kirby Squeak Squad,Video_Games,71,142,226,38,0,4.492957746478873,2.0,3.183098591549296,4.552631578947368,,13.267605633802816,3.9192412392909497,7.323943661971831,0.6283185840707964,0.5352112676056338,0.0,0.4938544739429695,0.4938544739429695,"[4.492957746478873, 71.0, 3.183098591549296, 2.0, 7.323943661971831]","[8.856883070196474, 0.33703841322895695, 0.7803472485087947, 0.6794447219906898, 2.029353467466632]",0.49502456206818074
B0000631W8,Star Wars Episode II: Attack of the Clones,Video_Games,36,171,395,0,0,4.027777777777778,4.75,10.972222222222221,,,25.75,2.6528418862454157,5.333333333333333,0.43291139240506327,0.0,0.0,0.025934119960668633,0.025934119960668633,"[4.027777777777778, 36.0, 10.972222222222221, 4.75, 5.333333333333333]","[7.939882550302395, 0.17089271656679506, 2.6898769154903075, 1.6136812147278883, 1.4777856019500604]",0.5366316872918835
B00005Q5CW,Amped: Freestyle Snowboarding,Video_Games,90,129,273,9,0,4.3,1.4333333333333333,3.033333333333333,4.777777777777778,,10.644444444444444,3.5361809305436753,8.033333333333333,0.4725274725274725,0.1,0.0,0.6965339233038348,0.6965339233038348,"[4.3, 90.0, 3.033333333333333, 1.4333333333333333, 8.033333333333333]","[8.476509095081452, 0.4272317914169877, 0.7436317953709913, 0.4869353840933277, 2.2259145629372785]",0.37756164029913564
B0009SQFHK,Sonic Rush,Video_Games,102,231,346,48,0,4.186274509803922,2.264705882352941,3.392156862745098,4.354166666666667,,13.803921568627452,3.675711713795624,6.186274509803922,0.6676300578034682,0.47058823529411764,0.0,0.8087512291052114,0.8087512291052114,"[4.186274509803922, 102.0, 3.392156862745098, 2.264705882352941, 6.186274509803922]","[8.252324176014092, 0.484196030272586, 0.8315985817658792, 0.769371229312987, 1.7141226375560443]",0.4787403136159975
B00005B70T,Tokyo Xtreme Racer Zero,Video_Games,81,119,228,18,0,4.407407407407407,1.4691358024691359,2.814814814814815,4.388888888888889,,11.197530864197532,3.495096878430212,6.864197530864198,0.5219298245614035,0.2222222222222222,0.0,0.6399950835791544,0.6399950835791544,"[4.407407407407407, 81.0, 2.814814814814815, 1.4691358024691359, 6.864197530864198]","[8.68823929642285, 0.38450861227528893, 0.6900612508937161, 0.49909828343760554, 1.9019648025098]",0.37869760593150353
B00009X3VO,Xbox Music Mixer,Video_Games,29,186,310,6,0,3.103448275862069,6.413793103448276,10.689655172413794,3.3333333333333335,,20.448275862068964,1.9848782598782602,4.827586206896552,0.6,0.20689655172413793,0.0,0.0880039331366765,0.0880039331366765,"[3.103448275862069, 29.0, 10.689655172413794, 6.413793103448276, 4.827586206896552]","[6.117769194525508, 0.1376635772343627, 2.6206046597007275, 2.1789089360391087, 1.3376507603858305]",0.3322951902154134
B001EB8CD6,KORG DS-10 Synthesizer,Video_Games,81,132,137,47,0,4.827160493827161,1.6296296296296295,1.691358024691358,4.829787234042553,,12.814814814814815,4.762412484634708,12.17283950617284,0.9635036496350365,0.5802469135802469,0.0,0.8087512291052114,0.8087512291052114,"[4.827160493827161, 81.0, 1.691358024691358, 1.6296296296296295, 12.17283950617284]","[9.515690657986932, 0.38450861227528893, 0.41464206742297854, 0.5536216253257472, 3.3729088044508324]",0.6834611525557247
B00000K2X5,Tekken 3,Video_Games,157,150,234,34,0,4.585987261146497,0.9554140127388535,1.4904458598726114,4.4411764705882355,,9.089171974522293,4.1897782419279235,9.420382165605096,0.6410256410256411,0.21656050955414013,0.0,0.9960668633235005,0.9960668633235005,"[4.585987261146497, 157.0, 1.4904458598726114, 0.9554140127388535, 9.420382165605096]","[9.040270402101386, 0.7452821250274119, 0.3653877793451641, 0.32457550413567987, 2.6102447117246887]",0.6040212742770966
B00005NPXX,Snood,Video_Games,22,208,277,3,0,3.4545454545454546,9.454545454545455,12.590909090909092,3.0,,26.0,2.5058441097633324,4.318181818181818,0.7509025270758123,0.13636363636363635,0.0,0.40904621435594885,0.40904621435594885,"[3.4545454545454546, 22.0, 12.590909090909092, 9.454545454545455, 4.318181818181818]","[6.809880456936474, 0.10443443790193033, 3.0867034063601095, 3.2119205039559886, 1.1965025470334296]",0.38085294085627647
B0000D8MBA,Time Crisis 3,Video_Games,30,49,124,7,0,4.3,1.6333333333333333,4.133333333333334,4.714285714285714,,11.5,3.5749512670565307,4.4,0.3951612903225806,0.23333333333333334,0.0,0.7819567354965585,0.7819567354965585,"[4.3, 30.0, 4.133333333333334, 1.6333333333333333, 4.4]","[8.476509095081452, 0.1424105971389959, 1.0133004684176148, 0.5548798562923967, 1.2191731216088]",0.4889558438331851
B000U8AYOO,Supreme Commander: Forged Alliance,Video_Games,78,148,239,53,0,4.269230769230769,1.8974358974358974,3.0641025641025643,4.490566037735849,,12.012820512820513,3.9935332111866333,6.666666666666667,0.6192468619246861,0.6794871794871795,0.0,0.7819567354965585,0.7819567354965585,"[4.269230769230769, 78.0, 3.0641025641025643, 1.8974358974358974, 6.666666666666667]","[8.41585428939214, 0.3702675525613893, 0.7511749750366313, 0.6446014029142442, 1.8472320024375755]",0.48814022923878075
B00005CFHG,Rumble Racing,Video_Games,38,41,58,8,0,4.2368421052631575,1.0789473684210527,1.5263157894736843,3.625,,9.131578947368421,3.7746867167919795,7.921052631578948,0.7068965517241379,0.21052631578947367,0.0,0.8821288102261554,0.8821288102261554,"[4.2368421052631575, 38.0, 1.5263157894736843, 1.0789473684210527, 7.921052631578948]","[8.352007125508653, 0.18038675637606147, 0.3741814123613433, 0.36654254738971426, 2.194803287106751]",0.3726628258860544
B0019SY1D4,MadWorld,Video_Games,169,372,644,115,0,4.047337278106509,2.201183431952663,3.8106508875739644,4.104347826086957,,12.497041420118343,2.8081184956171654,4.579881656804734,0.577639751552795,0.6804733727810651,0.0,0.7819567354965585,0.7819567354965585,"[4.047337278106509, 169.0, 3.8106508875739644, 2.201183431952663, 4.579881656804734]","[7.97843982528652, 0.8022463638830102, 0.9341937893600074, 0.7477912324867948, 1.2690155945739794]",0.4140293864518512
B000066TS1,Mobile Suit Gundam: Federation vs. Zeon,Video_Games,56,76,118,12,0,4.553571428571429,1.3571428571428572,2.107142857142857,4.833333333333333,,10.214285714285714,3.988647959183673,4.678571428571429,0.6440677966101694,0.21428571428571427,0.0,0.5528515240904621,0.5528515240904621,"[4.553571428571429, 56.0, 2.107142857142857, 1.3571428571428572, 4.678571428571429]","[8.9763696812532, 0.265833114659459, 0.5165731074594406, 0.46105177563653954, 1.2963610302820843]",0.3382722674167534
B00004SPYF,Frogger 2: Swampy's Revenge,Video_Games,31,85,94,19,0,3.838709677419355,2.7419354838709675,3.032258064516129,3.736842105263158,,15.548387096774194,3.7160030829385673,5.129032258064516,0.9042553191489362,0.6129032258064516,0.0,0.6688790560471977,0.6688790560471977,"[3.838709677419355, 31.0, 3.032258064516129, 2.7419354838709675, 5.129032258064516]","[7.567176161400547, 0.1471576170436291, 0.7433681896299879, 0.9314967962775585, 1.4211768792947153]",0.2509092143118092
B002I0H79C,Gears of War 3,Video_Games,1060,850,2514,827,0,4.525471698113208,0.8018867924528302,2.371698113207547,4.580411124546554,,7.558490566037736,3.9536990456188574,6.160377358490566,0.33810660302307083,0.780188679245283,0.0,0.9685349065880039,0.9685349065880039,"[4.525471698113208, 1060.0, 2.371698113207547, 0.8018867924528302, 6.160377358490566]","[8.920977211300073, 5.031841098911189, 0.581429711868963, 0.2724188743830596, 1.7069469305543443]",0.6043204507172927
B002BS4834,Ace Attorney Investigations: Miles Edgeworth,Video_Games,86,137,219,63,0,4.4186046511627906,1.5930232558139534,2.546511627906977,4.603174603174603,,10.511627906976743,3.890288272773738,7.941860465116279,0.6255707762557078,0.7325581395348837,0.0,0.6965339233038348,0.6965339233038348,"[4.4186046511627906, 86.0, 2.546511627906977, 1.5930232558139534, 7.941860465116279]","[8.710312212360606, 0.40824371179845487, 0.6242858287231553, 0.5411856215856076, 2.2005688215084835]",0.5062422807142825
B002I0K3M0,Nintendo Land,Video_Games,258,306,551,159,0,4.387596899224806,1.186046511627907,2.135658914728682,4.559748427672956,,9.127906976744185,4.0803741593246645,8.542635658914728,0.5553539019963702,0.6162790697674418,0.0,0.6688790560471977,0.6688790560471977,"[4.387596899224806, 258.0, 2.135658914728682, 1.186046511627907, 8.542635658914728]","[8.649187214379127, 1.2247311353953647, 0.523563914195523, 0.4029265211805254, 2.3670344961467533]",0.5738445236426216
B0014QAO3C,Nancy Drew: The Mystery of the Clue Bender Society,Video_Games,25,110,127,14,0,3.04,4.4,5.08,3.0,,18.04,2.8026818469323214,4.04,0.8661417322834646,0.56,0.0,0.06477384464110128,0.06477384464110128,"[3.04, 25.0, 5.08, 4.4, 4.04]","[5.992694802104097, 0.1186754976158299, 1.245378962797133, 1.4947783883795178, 1.1194225934771707]",0.3547217739873551
B002I0K3Z2,Dance Central 3,Video_Games,518,1203,1493,467,0,4.749034749034749,2.3223938223938223,2.882239382239382,4.7687366167023555,,16.015444015444015,4.514699551777644,7.073359073359073,0.8057602143335566,0.9015444015444015,0.0,0.9006882989183874,0.9006882989183874,"[4.749034749034749, 518.0, 2.882239382239382, 2.3223938223938223, 7.073359073359073]","[9.361682847221143, 2.4589563105999956, 0.7065906087374667, 0.7889691125046331, 1.9599202867561611]",0.8048549133208112
B00008CQMB,InuYasha: A Feudal Fairy Tale,Video_Games,61,295,418,12,0,4.360655737704918,4.836065573770492,6.852459016393443,4.75,,25.098360655737704,3.4602356580496405,8.98360655737705,0.7057416267942583,0.19672131147540983,0.0,0.4359636184857424,0.4359636184857424,"[4.360655737704918, 61.0, 6.852459016393443, 4.836065573770492, 8.98360655737705]","[8.59607860957555, 0.28956821418262496, 1.679903209142899, 1.642919614649619, 2.4892208295142413]",0.6912391605517986
B00004W4QJ,Parasite Eve II,Video_Games,87,286,595,16,0,3.942528735632184,3.2873563218390807,6.839080459770115,4.5,,15.413793103448276,2.7175796840207282,4.517241379310345,0.48067226890756304,0.1839080459770115,0.0,0.7260324483775811,0.7260324483775811,"[3.942528735632184, 87.0, 6.839080459770115, 3.2873563218390807, 4.517241379310345]","[7.771832717489811, 0.4129907317030881, 1.6766234113139065, 1.1167884510881454, 1.2516589257895987]",0.46178384011997775
B002I7KJ5O,Trine,Video_Games,29,225,309,12,0,3.793103448275862,7.758620689655173,10.655172413793103,3.6666666666666665,,21.379310344827587,3.4361307311198734,8.862068965517242,0.7281553398058253,0.41379310344827586,0.0,0.752826941986234,0.752826941986234,"[3.793103448275862, 29.0, 10.655172413793103, 7.758620689655173, 8.862068965517242]","[7.47727345997562, 0.1376635772343627, 2.612151096282338, 2.6357769387569867, 2.455544610136846]",0.5042042972095484
B00006F2ZQ,Metal Gear Solid 2: Substance,Video_Games,98,184,465,10,0,4.214285714285714,1.8775510204081634,4.744897959183674,4.8,,12.0,2.614100782374436,8.76530612244898,0.3956989247311828,0.10204081632653061,0.0,0.9175270403146509,0.9175270403146509,"[4.214285714285714, 98.0, 4.744897959183674, 1.8775510204081634, 8.76530612244898]","[8.30754213637551, 0.46520795065405324, 1.1632275785406292, 0.6378460655422803, 2.4287330970824654]",0.693384850448777
B000086JXB,Midtown Madness 3,Video_Games,42,114,195,12,0,4.166666666666667,2.7142857142857144,4.642857142857143,3.9166666666666665,,16.523809523809526,3.2574285269663426,8.547619047619047,0.5846153846153846,0.2857142857142857,0.0,0.6399950835791544,0.6399950835791544,"[4.166666666666667, 42.0, 4.642857142857143, 2.7142857142857144, 8.547619047619047]","[8.213671603761098, 0.19937483599459424, 1.138211931690293, 0.9221035512730791, 2.368415317411034]",0.41781189700302074
B000S1MMDO,Drawn to Life,Video_Games,50,262,329,23,0,4.2,5.24,6.58,3.9565217391304346,,24.18,3.7391728798567256,8.04,0.7963525835866262,0.46,0.0,0.5528515240904621,0.5528515240904621,"[4.2, 50.0, 6.58, 5.24, 8.04]","[8.279380976591186, 0.2373509952316598, 1.6131089714970737, 1.7801451716156074, 2.227761794939716]",0.6755422940386857
B000HNJ5WE,Killzone: Liberation,Video_Games,54,101,177,23,0,4.166666666666667,1.8703703703703705,3.2777777777777777,4.217391304347826,,10.444444444444445,3.563426612119423,5.2592592592592595,0.5706214689265536,0.42592592592592593,0.0,0.6688790560471977,0.6688790560471977,"[4.166666666666667, 54.0, 3.2777777777777777, 1.8703703703703705, 5.2592592592592595]","[8.213671603761098, 0.2563390748501926, 0.8035581671591299, 0.63540663815796, 1.4572608019229762]",0.4043949503089715
B004WL4LOY,White Knight Chronicles II,Video_Games,95,221,354,63,0,3.8105263157894735,2.3263157894736843,3.7263157894736842,3.9365079365079363,,12.757894736842106,3.21326329893999,7.4,0.6242937853107344,0.6631578947368421,0.0,0.23512782694198622,0.23512782694198622,"[3.8105263157894735, 95.0, 3.7263157894736842, 2.3263157894736843, 7.4]","[7.511618830892254, 0.45096689094015363, 0.9135187584545899, 0.7903014924207498, 2.050427522705709]",0.29713936559718035
B0050SWNZW,Puppeteer,Video_Games,103,417,520,71,0,4.58252427184466,4.048543689320389,5.048543689320389,4.619718309859155,,23.388349514563107,4.362959969285172,10.262135922330097,0.801923076923077,0.6893203883495146,0.0,0.752826941986234,0.752826941986234,"[4.58252427184466, 103.0, 5.048543689320389, 4.048543689320389, 10.262135922330097]","[9.033443876447157, 0.48894305017721923, 1.2376673431972118, 1.3753808207287266, 2.84348188336386]",0.7583139782303965
B00136MBHA,The World Ends With You,Video_Games,412,956,1864,273,0,4.640776699029126,2.320388349514563,4.524271844660194,4.684981684981685,,14.507281553398059,4.27186723813599,9.118932038834952,0.5128755364806867,0.662621359223301,0.0,0.9320304818092429,0.9320304818092429,"[4.640776699029126, 412.0, 4.524271844660194, 2.320388349514563, 9.118932038834952]","[9.148275790130807, 1.955772200708877, 1.1091403498651935, 0.7882878085231789, 2.5267174635283878]",0.710431331980231
B00005NZ1J,Project Gotham Racing,Video_Games,217,306,588,12,0,3.783410138248848,1.4101382488479262,2.7096774193548385,4.583333333333333,,9.235023041474655,3.1282837799598613,10.695852534562212,0.5204081632653061,0.055299539170506916,0.0,0.8821288102261554,0.8821288102261554,"[3.783410138248848, 217.0, 2.7096774193548385, 1.4101382488479262, 10.695852534562212]","[7.4581652202999384, 1.0301033193054037, 0.6642864673289253, 0.4790554952284587, 2.9636581642794555]",0.47213526270794326
B00005MP0E,Gallop Racer 2001,Video_Games,22,73,104,4,0,4.2727272727272725,3.3181818181818183,4.7272727272727275,4.5,,19.0,3.3383743449532917,15.727272727272727,0.7019230769230769,0.18181818181818182,0.0,0.4938544739429695,0.4938544739429695,"[4.2727272727272725, 22.0, 4.7272727272727275, 3.3181818181818183, 15.727272727272727]","[8.422746880947743, 0.10443443790193033, 1.158906694084662, 1.1272605614845537, 4.35778822393228]",0.5404699882472559
B00009WAUK,Final Fantasy Tactics Advance,Video_Games,219,476,1031,50,0,4.2465753424657535,2.17351598173516,4.707762557077626,4.62,,13.5662100456621,3.2269387436344137,8.625570776255708,0.46168768186226966,0.228310502283105,0.0,0.9175270403146509,0.9175270403146509,"[4.2465753424657535, 219.0, 4.707762557077626, 2.17351598173516, 8.625570776255708]","[8.371194072874324, 1.03959735911467, 1.1541237107142739, 0.7383919809761835, 2.3900145565784796]",0.6839849348259938
B004LWQ2TQ,inFAMOUS 2,Video_Games,64,98,113,51,0,4.703125,1.53125,1.765625,4.686274509803922,,11.875,4.451433788314176,17.6875,0.8672566371681416,0.796875,0.0,0.8343166175024582,0.8343166175024582,"[4.703125, 64.0, 1.765625, 1.53125, 17.6875]","[9.271181822745339, 0.30380927389652457, 0.432848864407222, 0.5201998652741219, 4.900937406467192]",0.5684827576559306
B00004XONL,Mega Man Legends 2,Video_Games,46,160,256,13,0,4.5,3.4782608695652173,5.565217391304348,4.923076923076923,,20.23913043478261,4.096412186322395,9.434782608695652,0.625,0.2826086956521739,0.0,0.6399950835791544,0.6399950835791544,"[4.5, 46.0, 5.565217391304348, 3.4782608695652173, 9.434782608695652]","[8.870765332061985, 0.21836291561312704, 1.3643316264809398, 1.181642994766417, 2.614234855623612]",0.7614117872765545
B00000JIUG,Lunar: Silver Star Story Complete,Video_Games,86,106,207,8,0,4.511627906976744,1.2325581395348837,2.4069767441860463,4.75,,10.162790697674419,3.8206303063861204,14.186046511627907,0.5120772946859904,0.09302325581395349,0.0,0.6965339233038348,0.6965339233038348,"[4.511627906976744, 86.0, 2.4069767441860463, 1.2325581395348837, 14.186046511627907]","[8.89368720630504, 0.40824371179845487, 0.5900783860533934, 0.4187275612268205, 3.93073786565205]",0.4283296886740941
B00005Q8M4,Eternal Darkness: Sanity's Requiem,Video_Games,253,781,1531,50,0,4.632411067193676,3.0869565217391304,6.051383399209486,4.48,,19.047430830039527,3.799288371276036,7.5019762845849804,0.5101241018941868,0.1976284584980237,0.0,0.9771386430678466,0.9771386430678466,"[4.632411067193676, 253.0, 6.051383399209486, 3.0869565217391304, 7.5019762845849804]","[9.131784777493761, 1.2009960358721987, 1.483516846691988, 1.0487081578551951, 2.0786836011619676]",0.7721228698712833
B002AU0HZQ,Professor Layton and the Diabolical Box,Video_Games,236,492,765,157,0,4.601694915254237,2.0847457627118646,3.2415254237288136,4.630573248407643,,13.796610169491526,4.348900961656105,8.419491525423728,0.6431372549019608,0.6652542372881356,0.0,0.8596361848574238,0.8596361848574238,"[4.601694915254237, 236.0, 3.2415254237288136, 2.0847457627118646, 8.419491525423728]","[9.071234605102934, 1.1202966974934343, 0.794670781512584, 0.7082347525835158, 2.3329131285022005]",0.7278273468369556
B000ZK696O,Ninja Gaiden II,Video_Games,186,324,555,86,0,4.290322580645161,1.7419354838709677,2.9838709677419355,4.662790697674419,,10.870967741935484,3.539827810972682,5.483870967741935,0.5837837837837838,0.46236559139784944,0.0,0.7819567354965585,0.7819567354965585,"[4.290322580645161, 186.0, 2.9838709677419355, 1.7419354838709677, 5.483870967741935]","[8.457432180388846, 0.8829457022617745, 0.7315059312848285, 0.5917744352822137, 1.5194972923276828]",0.5530316304275659
B000FQ9YB0,WarioWare: Smooth Moves,Video_Games,190,607,1210,72,0,4.089473684210526,3.194736842105263,6.368421052631579,4.361111111111111,,16.268421052631577,3.7074057209906,8.757894736842106,0.5016528925619834,0.37894736842105264,0.0,0.8343166175024582,0.8343166175024582,"[4.089473684210526, 190.0, 6.368421052631579, 3.194736842105263, 8.757894736842106]","[8.061502529838787, 0.9019337818803073, 1.5612396860593978, 1.0853235427588124, 2.426679514781152]",0.6133185900111665
