product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
B00GS08Y3Q,The Best Offer,Video_DVD,62,66,108,39,0,4.338709677419355,1.064516129032258,1.7419354838709677,4.615384615384615,,8.612903225806452,3.917267141460689,0.6111111111111112,0.6290322580645161,0.0,0.9479305740987984,0.9479305740987984,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.338709677419355, 62.0, 1.7419354838709677, 1.064516129032258]","[2.287549822185683, 0.0, 8.62853975826639, 0.27846807697776316, 0.4558915990226973, 0.39437079260059255]",0.34284909762830973
0374154767,The Feast of the Goat,Books,34,235,421,5,0,4.0588235294117645,6.911764705882353,12.382352941176471,3.6,,29.352941176470587,3.222987783911917,0.5581947743467933,0.14705882352941177,0.0,0.8013801380138014,0.8013801380138014,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.0588235294117645, 34.0, 12.382352941176471, 6.911764705882353]","[0.0, 0.0, 8.07192063981273, 0.15270830027812818, 3.240654280416788, 2.560598238944133]",0.4757623186365265
0783230524,Crooklyn,Video_DVD,91,122,218,48,0,4.626373626373627,1.3406593406593406,2.3956043956043955,4.5625,,10.934065934065934,3.5749902722430194,0.5596330275229358,0.5274725274725275,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.626373626373627, 91.0, 2.3956043956043955, 1.3406593406593406]","[2.287549822185683, 0.0, 9.20062685445767, 0.40871927427381366, 0.6269669161976777, 0.496673439099381]",0.5828128777908808
6305428441,The Distinguished Gentleman,Video_DVD,86,124,182,65,0,4.511627906976744,1.441860465116279,2.116279069767442,4.6923076923076925,,10.418604651162791,4.214299285605715,0.6813186813186813,0.7558139534883721,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.511627906976744, 86.0, 2.116279069767442, 1.441860465116279]","[2.287549822185683, 0.0, 8.972428132828576, 0.38626217129173596, 0.5538631355913132, 0.5341653723596469]",0.564845377665177
B00000JXVQ,Trilogy of Terror,Video_DVD,43,223,341,9,0,4.093023255813954,5.186046511627907,7.930232558139535,4.0,,24.58139534883721,2.571794943759018,0.6539589442815249,0.20930232558139536,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.093023255813954, 43.0, 7.930232558139535, 5.186046511627907]","[2.287549822185683, 0.0, 8.139934800916647, 0.19313108564586798, 2.075465156446569, 1.921272226390343]",0.537017282992093
B000059XTI,Postcards from the Edge,Video_DVD,82,189,278,54,0,4.378048780487805,2.3048780487804876,3.3902439024390243,4.277777777777778,,14.695121951219512,4.0443697222927755,0.6798561151079137,0.6585365853658537,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.378048780487805, 82.0, 3.3902439024390243, 2.3048780487804876]","[2.287549822185683, 0.0, 8.706774772848549, 0.3682964889060738, 0.8872795393806697, 0.8538870930697974]",0.41585601906415587
B00005JMCF,Exorcist: The Beginning,Video_DVD,56,190,447,1,0,3.0535714285714284,3.392857142857143,7.982142857142857,4.0,,13.339285714285714,1.8340713376351643,0.4250559284116331,0.017857142857142856,0.0,0.06275033377837116,0.06275033377837116,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.0535714285714284, 56.0, 7.982142857142857, 3.392857142857143]","[2.287549822185683, 0.0, 6.072741537250415, 0.2515195533992699, 2.089050888775634, 1.2569501993601138]",0.36708494380094314
B00005ME6E,Spider-Man: Mysterio's Menace,Video_Games,38,119,166,1,0,3.9210526315789473,3.1315789473684212,4.368421052631579,5.0,,16.92105263157895,3.2151281313331177,0.7168674698795181,0.02631578947368421,0.0,0.8596361848574238,0.8596361848574238,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.9210526315789473, 38.0, 4.368421052631579, 3.1315789473684212]","[0.0, 2.662764508463255, 7.79793096134464, 0.1706739826637903, 1.143283707880507, 1.1601545884398614]",0.6546509481738898
B00005NKSC,Wishmaster 3: Beyond the Gates of Hell,Video_DVD,43,75,107,17,0,2.8372093023255816,1.744186046511628,2.488372093023256,3.6470588235294117,,6.488372093023256,2.510274254169603,0.7009345794392523,0.3953488372093023,0.0,0.020448317054318037,0.020448317054318037,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.8372093023255816, 43.0, 2.488372093023256, 1.744186046511628]","[2.287549822185683, 0.0, 5.642454805180858, 0.19313108564586798, 0.6512456649260495, 0.6461677891447342]",0.02738514814438089
B00079Z9X2,Amityville II: The Possession,Video_DVD,53,44,108,17,0,3.8679245283018866,0.8301886792452831,2.0377358490566038,4.411764705882353,,6.830188679245283,2.8364589289117594,0.4074074074074074,0.32075471698113206,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8679245283018866, 53.0, 2.0377358490566038, 0.8301886792452831]","[2.287549822185683, 0.0, 7.692273292247023, 0.23804529161002333, 0.5333071535737214, 0.30755961183945585]",0.3832863013910028
B000F8O1C0,Disgaea 2: Cursed Memories,Video_Games,42,125,234,13,0,4.523809523809524,2.9761904761904763,5.571428571428571,4.615384615384615,,17.047619047619047,3.7481749640616635,0.5341880341880342,0.30952380952380953,0.0,0.8596361848574238,0.8596361848574238,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.523809523809524, 42.0, 5.571428571428571, 2.9761904761904763]","[0.0, 2.662764508463255, 8.996654129259875, 0.18863966504945245, 1.4581294794138653, 1.1025878941755385]",0.705229697275701
B000IXC8W2,The Longest Journey,Video_Games,41,97,165,2,0,3.8536585365853657,2.3658536585365852,4.024390243902439,4.0,,12.658536585365853,3.2020008446837713,0.5878787878787879,0.04878048780487805,0.0,0.9685349065880039,0.9685349065880039,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.8536585365853657, 41.0, 4.024390243902439, 2.3658536585365852]","[0.0, 2.662764508463255, 7.663902028468361, 0.1841482444530369, 1.053245496387126, 0.8764766987065645]",0.6186416056398402
B00109KN0M,I Could Never Be Your Woman,Video_DVD,59,182,252,30,0,3.7796610169491527,3.0847457627118646,4.271186440677966,4.1,,15.610169491525424,3.432844686845098,0.7222222222222222,0.5084745762711864,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.7796610169491527, 59.0, 4.271186440677966, 3.0847457627118646]","[2.287549822185683, 0.0, 7.516740640022123, 0.26499381518851656, 1.1178358981686478, 1.142804320417331]",0.3267084958207154
B001DN0V02,Snow Angels,Video_DVD,39,178,281,11,0,3.41025641025641,4.564102564102564,7.205128205128205,3.6363636363636362,,18.076923076923077,2.759902509396437,0.6334519572953736,0.28205128205128205,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.41025641025641, 39.0, 7.205128205128205, 4.564102564102564]","[2.287549822185683, 0.0, 6.782093112826675, 0.17516540326020585, 1.8856940736404162, 1.690860942944887]",0.253280908398312
B002LE8MP8,The Damned United,Video_DVD,45,64,99,26,0,4.6,1.4222222222222223,2.2,4.769230769230769,,11.444444444444445,4.295502645502645,0.6464646464646465,0.5777777777777777,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.6, 45.0, 2.2, 1.4222222222222223]","[2.287549822185683, 0.0, 9.148176725121093, 0.20211392683869905, 0.5757742046916289, 0.526890001696684]",0.5578007374735658
B0030GBTYC,Calling,Video_Games,32,121,180,22,0,4.34375,3.78125,5.625,4.318181818181818,,19.96875,3.265389480370888,0.6722222222222223,0.6875,0.0,0.0880039331366765,0.0880039331366765,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.34375, 32.0, 5.625, 3.78125]","[0.0, 2.662764508463255, 8.63856361950973, 0.1437254590852971, 1.4721499551774602, 1.4008379195500216]",0.721094539165201
B003Q6D27S,Saw: The Final Chapter,Video_DVD,256,294,626,186,0,4.1171875,1.1484375,2.4453125,4.376344086021505,,8.015625,2.8934803009210768,0.4696485623003195,0.7265625,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.1171875, 256.0, 2.4453125, 1.1484375]","[2.287549822185683, 0.0, 8.187991056621632, 1.1498036726823768, 0.6399762999590903, 0.4254611036649859]",0.533242863461199
B003Y5H5EW,Underworld: Awakening,Video_DVD,652,934,1710,540,0,4.303680981595092,1.4325153374233128,2.6226993865030677,4.448148148148148,,10.438650306748466,3.7464883825239435,0.5461988304093567,0.8282208588957055,0.0,0.3942800927552526,0.3942800927552526,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.303680981595092, 652.0, 2.6226993865030677, 1.4325153374233128]","[2.287549822185683, 0.0, 8.558876997429245, 2.9284062288629285, 0.6864012060950121, 0.5307032872726137]",0.6105861169468827
B004ODLUGM,The Gruffalo,Video_DVD,494,275,563,425,0,4.82995951417004,0.5566801619433198,1.139676113360324,4.847058823529411,,7.279352226720648,4.739773703516899,0.48845470692717585,0.8603238866396761,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.82995951417004, 494.0, 1.139676113360324, 0.5566801619433198]","[2.287549822185683, 0.0, 9.605505045827728, 2.218761774629274, 0.2982709580800396, 0.20623303931542458]",0.7442559784125574
B004Q8IYT6,Love & Other Drugs,Video_DVD,63,124,347,40,0,3.761904761904762,1.9682539682539681,5.507936507936508,4.025,,9.714285714285714,2.616427408418377,0.3573487031700288,0.6349206349206349,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.761904761904762, 63.0, 5.507936507936508, 1.9682539682539681]","[2.287549822185683, 0.0, 7.481428170647686, 0.28295949757417865, 1.4415126192496046, 0.7291781273480894]",0.3267084958207154
B005TZFYUM,Elite Squad: The Enemy Within,Video_DVD,21,24,49,10,0,4.333333333333333,1.1428571428571428,2.3333333333333335,4.4,,8.904761904761905,3.8145735217163783,0.4897959183673469,0.47619047619047616,0.0,0.9094230904363713,0.9094230904363713,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.333333333333333, 21.0, 2.3333333333333335, 1.1428571428571428]","[2.287549822185683, 0.0, 8.617847639606827, 0.09431983252472623, 0.6106696110365761, 0.42339375136340673]",0.4285468074135738
B009VL2A5M,Tai Chi Zero,Video_DVD,32,22,35,24,0,3.96875,0.6875,1.09375,3.9583333333333335,,7.40625,3.6800595238095237,0.6285714285714286,0.75,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.96875, 32.0, 1.09375, 0.6875]","[2.287549822185683, 0.0, 7.892788343005292, 0.1437254590852971, 0.286251380173395, 0.2546978035545494]",0.29494955238222004
B00BJH11F6,Disgaea D2: A Brighter Darkness,Video_Games,76,174,250,63,0,4.578947368421052,2.289473684210526,3.289473684210526,4.619047619047619,,15.460526315789474,4.089493797451113,0.696,0.8289473684210527,0.0,0.5821042281219272,0.5821042281219272,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.578947368421052, 76.0, 3.289473684210526, 2.289473684210526]","[0.0, 2.662764508463255, 9.106308639422599, 0.3413479653275806, 0.8609064065365264, 0.8481802453299826]",0.7036740299747508
B00N5B5F8I,The Remaining,Video_DVD,60,165,300,41,0,3.683333333333333,2.75,5.0,3.8780487804878048,,14.45,2.2817458032163915,0.55,0.6833333333333333,0.0,0.029231958400674583,0.029231958400674583,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.683333333333333, 60.0, 5.0, 2.75]","[2.287549822185683, 0.0, 7.325170493665803, 0.26948523578493205, 1.3085777379355201, 1.0187912142181976]",0.3267084958207154
B00UZJNDL4,Danny Collins,Video_DVD,26,139,181,12,0,4.0,5.346153846153846,6.961538461538462,4.416666666666667,,28.153846153846153,3.4355561817100275,0.7679558011049724,0.46153846153846156,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0, 26.0, 6.961538461538462, 5.346153846153846]","[2.287549822185683, 0.0, 7.954936282713995, 0.1167769355068039, 1.8219428505102242, 1.9805871157528594]",0.5269880296906371
B01013I9DU,Terminator Genisys,Video_DVD,33,139,262,0,0,3.5757575757575757,4.212121212121212,7.9393939393939394,,,16.151515151515152,2.4610924736756226,0.5305343511450382,0.0,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.5757575757575757, 33.0, 7.9393939393939394, 4.212121212121212]","[2.287549822185683, 0.0, 7.111230919395844, 0.14821687968171263, 2.07786283235822, 1.5604625760477076]",0.4839980503113664
0684804484,No Ordinary Time: Franklin and Eleanor Roosevelt: The Home Front in World War II,Books,214,1291,2096,112,0,4.593457943925234,6.0327102803738315,9.794392523364486,4.669642857142857,,30.102803738317757,4.107475191646093,0.6159351145038168,0.5233644859813084,0.0,0.7746774677467747,0.7746774677467747,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.593457943925234, 214.0, 9.794392523364486, 6.0327102803738315]","[0.0, 0.0, 9.135166315312919, 0.9611640076329244, 2.563344802535374, 2.2349353569340575]",0.7267110302331112
0767818172,The Wild One,Video_DVD,109,300,472,69,0,4.321100917431193,2.7522935779816513,4.330275229357798,4.72463768115942,,14.954128440366972,3.181561758117431,0.635593220338983,0.6330275229357798,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.321100917431193, 109.0, 4.330275229357798, 2.7522935779816513]","[2.287549822185683, 0.0, 8.593520617335532, 0.48956484500929326, 1.1333003528542485, 1.0196409149806813]",0.6158203976253447
0783229143,The Real McCoy,Video_DVD,25,38,45,18,0,3.8,1.52,1.8,4.055555555555555,,8.8,3.64747619047619,0.8444444444444444,0.72,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.8, 25.0, 1.8, 1.52]","[2.287549822185683, 0.0, 7.557189468578295, 0.11228551491038836, 0.4710879856567873, 0.5631136893133311]",0.19903363717827
0792842227,The Mod Squad,Video_DVD,37,99,163,5,0,2.135135135135135,2.675675675675676,4.405405405405405,4.4,,5.864864864864865,1.503197703197703,0.6073619631901841,0.13513513513513514,0.0,0.029231958400674583,0.029231958400674583,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.135135135135135, 37.0, 4.405405405405405, 2.675675675675676]","[2.287549822185683, 0.0, 4.246215988745984, 0.16618256206737478, 1.1529630880188637, 0.9912563165366247]",0.02738514814438089
0875847471,Leading Change,Books,124,848,1061,48,0,4.508064516129032,6.838709677419355,8.556451612903226,4.479166666666667,,32.74193548387097,3.623376146205504,0.7992459943449576,0.3870967741935484,0.0,0.48144814481448145,0.48144814481448145,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.508064516129032, 124.0, 8.556451612903226, 6.838709677419355]","[0.0, 0.0, 8.965341496042587, 0.5569361539555263, 2.2393564192735274, 2.533533576706837]",0.7361222524838124
B00003CXAF,Quest for Fire,Video_DVD,239,419,1323,136,0,4.439330543933054,1.7531380753138075,5.535564853556485,4.551470588235294,,11.00836820083682,2.5175874052127023,0.3167044595616024,0.5690376569037657,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.439330543933054, 239.0, 5.535564853556485, 1.7531380753138075]","[2.287549822185683, 0.0, 8.828647903723377, 1.0734495225433127, 1.4487433868524628, 0.6494842430694937]",0.6470749939522893
B00004RF85,The Crush,Video_DVD,54,97,169,22,0,4.148148148148148,1.7962962962962963,3.1296296296296298,4.2727272727272725,,10.61111111111111,3.224036944212383,0.5739644970414202,0.4074074074074074,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.148148148148148, 54.0, 3.1296296296296298, 1.7962962962962963]","[2.287549822185683, 0.0, 8.249563552444142, 0.24253671220643885, 0.8190727322633441, 0.6654730490179472]",0.3041901779667339
B00005JL27,Murder by Numbers,Video_DVD,24,122,161,0,0,3.625,5.083333333333333,6.708333333333333,,,22.541666666666668,2.712898266594087,0.7577639751552795,0.0,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.625, 24.0, 6.708333333333333, 5.083333333333333]","[2.287549822185683, 0.0, 7.209161006209558, 0.10779409431397283, 1.755675131730156, 1.8832201232518195]",0.4750001368525924
B00005JLNO,Barbershop,Video_DVD,27,147,243,0,0,4.296296296296297,5.444444444444445,9.0,,,28.88888888888889,2.8986194756677937,0.6049382716049383,0.0,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.296296296296297, 27.0, 9.0, 5.444444444444445]","[2.287549822185683, 0.0, 8.544190822174292, 0.12126835610321943, 2.3554399282839364, 2.0170007877451184]",0.7672379620922225
B00005K3NX,Haunted Honeymoon,Video_DVD,62,106,260,34,0,4.306451612903226,1.7096774193548387,4.193548387096774,4.647058823529412,,11.35483870967742,2.0818475431378656,0.4076923076923077,0.5483870967741935,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.306451612903226, 62.0, 4.193548387096774, 1.7096774193548387]","[2.287549822185683, 0.0, 8.564387046309019, 0.27846807697776316, 1.0975168124620491, 0.6333833941767093]",0.6201697846462008
B00005UEQZ,Funny Lady,Video_DVD,49,177,252,29,0,3.938775510204082,3.6122448979591835,5.142857142857143,4.275862068965517,,17.224489795918366,3.381562194672866,0.7023809523809523,0.5918367346938775,0.0,0.11088468835640503,0.11088468835640503,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.938775510204082, 49.0, 5.142857142857143, 3.6122448979591835]","[2.287549822185683, 0.0, 7.833177053896945, 0.22007960922436118, 1.3459656733051064, 1.338226678416482]",0.3803866603670688
B000096IBQ,The Crimson Pirate,Video_DVD,35,198,242,12,0,4.714285714285714,5.6571428571428575,6.914285714285715,4.916666666666667,,31.285714285714285,4.2225646533917205,0.8181818181818182,0.34285714285714286,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.714285714285714, 35.0, 6.914285714285715, 5.6571428571428575]","[2.287549822185683, 0.0, 9.375460618912923, 0.1571997208745437, 1.8095760718879765, 2.0957990692488635]",0.7328413786324761
B00009AVA2,Curly Sue,Video_DVD,73,74,89,54,0,4.794520547945205,1.0136986301369864,1.2191780821917808,4.7592592592592595,,9.32876712328767,4.512940357506898,0.8314606741573034,0.7397260273972602,0.0,0.19584006745836555,0.19584006745836555,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.794520547945205, 73.0, 1.2191780821917808, 1.0136986301369864]","[2.287549822185683, 0.0, 9.535026366266775, 0.327873703538334, 0.3190778593870172, 0.3755444575449396]",0.7527286637865696
B0006B2A42,Ice Station Zebra,Video_DVD,239,487,879,169,0,4.364016736401673,2.0376569037656904,3.6778242677824267,4.491124260355029,,12.552301255230125,2.909327875522805,0.5540386803185438,0.7071129707112971,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.364016736401673, 239.0, 3.6778242677824267, 2.0376569037656904]","[2.287549822185683, 0.0, 8.678868768693198, 1.0734495225433127, 0.9625437921718177, 0.7548898004172875]",0.6069757719365485
B001A7X0YA,Barbie and the Diamond Castle,Video_DVD,184,435,591,130,0,4.4021739130434785,2.364130434782609,3.2119565217391304,4.561538461538461,,12.945652173913043,4.120458328532002,0.7360406091370558,0.7065217391304348,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.4021739130434785, 184.0, 3.2119565217391304, 2.364130434782609]","[2.287549822185683, 0.0, 8.754753245921654, 0.8264213897404583, 0.8406189599129265, 0.8758382968081343]",0.5772016554353111
B001FRNB9O,"I, Claudius",Video_DVD,84,384,546,58,0,4.333333333333333,4.571428571428571,6.5,4.275862068965517,,20.523809523809526,3.4678178959315056,0.7032967032967034,0.6904761904761905,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.333333333333333, 84.0, 6.5, 4.571428571428571]","[2.287549822185683, 0.0, 8.617847639606827, 0.3772793300989049, 1.7011510593161763, 1.693575005453627]",0.6002366673104345
B002BDV5OE,Jim Jefferies: I Swear to God,Video_DVD,37,88,212,32,0,4.72972972972973,2.3783783783783785,5.72972972972973,4.84375,,15.216216216216216,4.19577532077532,0.41509433962264153,0.8648648648648649,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.72972972972973, 37.0, 5.72972972972973, 2.3783783783783785]","[2.287549822185683, 0.0, 9.406174658614521, 0.16618256206737478, 1.4995593537423257, 0.8811167258103331]",0.6865717735234583
B002I0K3CK,New Super Mario Bros. U,Video_Games,478,872,2177,335,0,4.441422594142259,1.8242677824267783,4.554393305439331,4.6,,11.895397489539748,3.8644879821345537,0.4005512172714745,0.700836820083682,0.0,0.8596361848574238,0.8596361848574238,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.441422594142259, 478.0, 4.554393305439331, 1.8242677824267783]","[0.0, 2.662764508463255, 8.832808435251993, 2.1468990450866254, 1.1919555378600952, 0.6758356324064422]",0.8386242469567279
B004EC5ITI,The Resident,Video_DVD,76,146,261,23,18,3.0,1.9210526315789473,3.4342105263157894,3.8260869565217392,2.5,7.394736842105263,1.8994290160886083,0.5593869731800766,0.3026315789473684,0.23684210526315788,0.14847867331881104,0.14847867331881104,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.0, 76.0, 3.4342105263157894, 1.9210526315789473]","[2.287549822185683, 0.0, 5.966202212035497, 0.3413479653275806, 0.8987862884241336, 0.7116914702194107]",0.20918151373537722
B004SUDQ2W,Music of the Heart,Video_DVD,77,8,13,69,0,4.792207792207792,0.1038961038961039,0.16883116883116883,4.884057971014493,,5.298701298701299,4.724025974025974,0.6153846153846154,0.8961038961038961,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.792207792207792, 77.0, 0.16883116883116883, 0.1038961038961039]","[2.287549822185683, 0.0, 9.530426910134624, 0.34583938592399616, 0.04418574180042016, 0.03849034103303698]",0.7449832834345698
B005LAIH86,Think Like a Man,Video_DVD,291,156,229,261,0,4.501718213058419,0.5360824742268041,0.7869415807560137,4.601532567049809,,6.738831615120275,4.341681872129792,0.6812227074235808,0.8969072164948454,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.501718213058419, 291.0, 0.7869415807560137, 0.5360824742268041]","[2.287549822185683, 0.0, 8.952720386903207, 1.3070033935569205, 0.20595484672662137, 0.19860222357768048]",0.49489311816946063
B007QD0USG,ATM,Video_DVD,42,48,70,13,0,2.9047619047619047,1.1428571428571428,1.6666666666666667,4.0,,5.476190476190476,2.5126968969405943,0.6857142857142857,0.30952380952380953,0.0,0.11088468835640503,0.11088468835640503,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.9047619047619047, 42.0, 1.6666666666666667, 1.1428571428571428]","[2.287549822185683, 0.0, 5.776798967208973, 0.18863966504945245, 0.4361925793118401, 0.42339375136340673]",-0.01175967416023997
B00AHTKIVU,Barbie in the Pink Shoes,Video_DVD,177,378,586,158,0,4.570621468926554,2.135593220338983,3.310734463276836,4.6645569620253164,,14.480225988700566,4.25585640102643,0.6450511945392492,0.8926553672316384,0.0,0.14847867331881104,0.14847867331881104,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.570621468926554, 177.0, 3.310734463276836, 2.135593220338983]","[2.287549822185683, 0.0, 9.089750639428845, 0.7949814455655496, 0.8664706829719941, 0.791172221827383]",0.5892737828315754
B00BSU0FQA,American Mary,Video_DVD,65,215,364,44,0,4.246153846153846,3.3076923076923075,5.6,4.409090909090909,,18.56923076923077,2.81439233518341,0.5906593406593407,0.676923076923077,0.0,0.2835359426603893,0.2835359426603893,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.246153846153846, 65.0, 5.6, 3.3076923076923075]","[2.287549822185683, 0.0, 8.444470823188702, 0.29194233876700976, 1.4656070664877825, 1.2253992226960138]",0.5417544577969579
0374516812,The Lottery and Other Stories,Books,46,295,458,3,0,4.5,6.413043478260869,9.956521739130435,4.666666666666667,,34.17391304347826,3.636349400241136,0.6441048034934498,0.06521739130434782,0.0,0.5555555555555556,0.5555555555555556,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.5, 46.0, 9.956521739130435, 6.413043478260869]","[0.0, 0.0, 8.949303318053245, 0.20660534743511458, 2.6057765390194274, 2.375837218927812]",0.6581031908046642
0394800192,Ten Apples Up On Top!,Books,132,69,91,111,0,4.7272727272727275,0.5227272727272727,0.6893939393939394,4.747747747747748,,7.25,4.549873737373738,0.7582417582417582,0.8409090909090909,0.0,0.6335633563356335,0.6335633563356335,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.7272727272727275, 132.0, 0.6893939393939394, 0.5227272727272727]","[0.0, 0.0, 9.40128833411654, 0.5928675187268505, 0.18042511235171566, 0.1936545283224673]",0.7260547226045362
0394800893,The Sneetches and Other Stories,Books,236,273,513,176,0,4.877118644067797,1.1567796610169492,2.1737288135593222,4.880681818181818,,10.322033898305085,4.585268895893566,0.5321637426900585,0.7457627118644068,0.0,0.9002900290029003,0.9002900290029003,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.877118644067797, 236.0, 2.1737288135593222, 1.1567796610169492]","[0.0, 0.0, 9.69929201419895, 1.0599752607540662, 0.568898626746544, 0.4285516201564991]",0.7649076143423622
0553383663,"The Google Story: Inside the Hottest Business, Media, and Technology Success of Our Time",Books,72,88,138,6,0,3.6944444444444446,1.2222222222222223,1.9166666666666667,3.6666666666666665,,7.638888888888889,3.1585097001763667,0.6376811594202898,0.08333333333333333,0.0,0.20222022202220222,0.20222022202220222,2.0,"(0.0, 0.0)","[0.0, 0.0, 3.6944444444444446, 72.0, 1.9166666666666667, 1.2222222222222223]","[0.0, 0.0, 7.347267538895566, 0.3233822829419185, 0.501621466208616, 0.45279609520808783]",0.19124528695040086
0767813901,Booty Call,Video_DVD,31,48,66,18,0,4.419354838709677,1.5483870967741935,2.129032258064516,4.611111111111111,,11.0,3.8881720430107527,0.7272727272727273,0.5806451612903226,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.419354838709677, 31.0, 2.129032258064516, 1.5483870967741935]","[2.287549822185683, 0.0, 8.788921538159817, 0.13923403848888158, 0.5572008432499633, 0.5736302437826801]",0.40132659171967233
0783227396,Bird on a Wire,Video_DVD,83,137,213,64,0,4.397590361445783,1.6506024096385543,2.566265060240964,4.5625,,11.903614457831326,4.017997364081701,0.6431924882629108,0.7710843373493976,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.397590361445783, 83.0, 2.566265060240964, 1.6506024096385543]","[2.287549822185683, 0.0, 8.745637780694603, 0.37278790950248936, 0.6716314654946164, 0.6114979029480528]",0.44924048057572735
