product_id,product_title,product_category,cnt,helpful_votes_cnt,total_votes_cnt,verified_purchase_cnt,vine_cnt,star_rating_mean,helpful_votes_mean,total_votes_mean,star_rating_with_verified_purchase_mean,star_rating_with_vine_mean,star_rating_with_votes_mean,star_rating_helpful_votes_weighted_mean,sentiment_score_mean,helpful_votes_ratio,verified_purchase_ratio,vine_ratio,percent_rank,label,product_category_idx,product_category_vec,unscaled_features,features,prediction
0783230524,Crooklyn,Video_DVD,91,122,218,48,0,4.626373626373627,1.3406593406593406,2.3956043956043955,4.5625,,10.934065934065934,3.5749902722430194,5.956043956043956,0.5596330275229358,0.5274725274725275,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.626373626373627, 91.0, 2.3956043956043955, 1.3406593406593406, 5.956043956043956]","[2.289820132886848, 0.0, 9.17358667265655, 0.5178180517940977, 0.6687382753132015, 0.5266913364772273, 1.7904194671241118]",0.5511971049392144
1401229697,Daytripper,Books,97,245,376,62,0,4.670103092783505,2.5257731958762886,3.8762886597938144,4.741935483870968,,14.783505154639176,4.279256473518998,8.587628865979381,0.651595744680851,0.6391752577319587,0.0,0.9002900290029003,0.9002900290029003,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.670103092783505, 97.0, 3.8762886597938144, 2.5257731958762886, 8.587628865979381]","[0.0, 0.0, 9.260297362855276, 0.5519599013629393, 1.082074568623688, 0.9922750842284758, 2.5814883186824105]",0.8656456441166973
1600108865,"Locke & Key, Vol. 4: Keys to the Kingdom",Books,38,36,52,25,0,4.815789473684211,0.9473684210526315,1.368421052631579,4.8,,9.342105263157896,4.506578947368421,7.631578947368421,0.6923076923076923,0.6578947368421053,0.0,0.970997099709971,0.970997099709971,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.815789473684211, 38.0, 1.368421052631579, 0.9473684210526315, 7.631578947368421]","[0.0, 0.0, 9.54917732590008, 0.21623171393599683, 0.38199776904660426, 0.37218309281695355, 2.2940944716161056]",0.8013822239023212
6304779178,Hard to Kill,Video_DVD,68,119,204,27,0,4.161764705882353,1.75,3.0,4.666666666666667,,11.191176470588236,3.117794409430439,1.1323529411764706,0.5833333333333334,0.39705882352941174,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.161764705882353, 68.0, 3.0, 1.75, 1.1323529411764706]","[2.289820132886848, 0.0, 8.25231862445592, 0.3869409617802048, 0.8374566475252478, 0.6875048797868726, 0.3403915022286372]",0.2520236087081103
B00003XAMS,Glen or Glenda,Video_DVD,46,142,228,15,0,3.6956521739130435,3.0869565217391304,4.956521739130435,3.533333333333333,,15.26086956521739,2.5223158966637227,0.7608695652173914,0.6228070175438597,0.32608695652173914,0.0,0.054809922001264846,0.054809922001264846,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.6956521739130435, 46.0, 4.956521739130435, 3.0869565217391304, 0.7608695652173914]","[2.289820132886848, 0.0, 7.328069081173025, 0.2617541800277856, 1.3836240263460615, 1.2127415270774646, 0.2287215627623254]",0.32555862075354425
B00004W4QJ,Parasite Eve II,Video_Games,87,286,595,16,0,3.942528735632184,3.2873563218390807,6.839080459770115,4.5,,15.413793103448276,2.7175796840207282,4.517241379310345,0.48067226890756304,0.1839080459770115,0.0,0.7260324483775811,0.7260324483775811,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.942528735632184, 87.0, 6.839080459770115, 3.2873563218390807, 4.517241379310345]","[0.0, 2.688934168005617, 7.817597969083704, 0.49505681874820323, 1.909144464664837, 1.2914705787786245, 1.3579075243406629]",0.6207592772930065
B000067FP2,V: The Final Battle,Video_DVD,208,267,428,149,0,4.350961538461538,1.2836538461538463,2.0576923076923075,4.429530201342282,,9.899038461538462,3.893904161515498,4.966346153846154,0.6238317757009346,0.7163461538461539,0.0,0.857213126273628,0.857213126273628,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.350961538461538, 208.0, 2.0576923076923075, 1.2836538461538463, 4.966346153846154]","[2.289820132886848, 0.0, 8.627474995736227, 1.1835841183865088, 0.5744093672128302, 0.5042961618216896, 1.492910881777497]",0.4895678453556385
B0000897E8,Welcome to Collinwood,Video_DVD,28,56,111,12,0,3.75,2.0,3.9642857142857144,4.166666666666667,,11.392857142857142,3.380813286853203,6.678571428571429,0.5045045045045045,0.42857142857142855,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.75, 28.0, 3.9642857142857144, 2.0, 6.678571428571429]","[2.289820132886848, 0.0, 7.4358348029549814, 0.15932863132126082, 1.1066391413726488, 0.7857198626135686, 2.007615186613799]",0.2920798617792508
B0000A2ZNM,Losing Isaiah,Video_DVD,35,56,72,23,0,4.457142857142857,1.6,2.057142857142857,4.608695652173913,,11.428571428571429,3.8993197278911564,4.3428571428571425,0.7777777777777778,0.6571428571428571,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.457142857142857, 35.0, 2.057142857142857, 1.6, 4.3428571428571425]","[2.289820132886848, 0.0, 8.83802079436935, 0.199160789151576, 0.5742559868744556, 0.6285758900908549, 1.3054866668034113]",0.37728825226003143
B0007NMHOC,Bad Boy Bubby,Video_DVD,30,83,146,16,0,4.6,2.7666666666666666,4.866666666666666,4.75,,16.633333333333333,2.914650751547304,2.1333333333333333,0.5684931506849316,0.5333333333333333,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.6, 30.0, 4.866666666666666, 2.7666666666666666, 2.1333333333333333]","[2.289820132886848, 0.0, 9.121290691624775, 0.17070924784420802, 1.3585407837631795, 1.0869124766154366, 0.6412916959736056]",0.8638228752409693
B000E8QV9M,Ellie Parker,Video_DVD,22,63,98,8,0,3.4545454545454546,2.8636363636363638,4.454545454545454,3.625,,14.772727272727273,2.540859897678079,8.045454545454545,0.6428571428571429,0.36363636363636365,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.4545454545454546, 22.0, 4.454545454545454, 2.8636363636363638, 8.045454545454545]","[2.289820132886848, 0.0, 6.849981151813074, 0.1251867817524192, 1.2434962342041558, 1.1250079851057915, 2.4185077454686406]",0.19066969854272742
B0010X740K,Come Drink with Me,Video_DVD,50,165,269,34,0,4.2,3.3,5.38,4.117647058823529,,19.28,3.282770483374406,12.4,0.6133828996282528,0.68,0.0,0.720609936055091,0.720609936055091,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.2, 50.0, 5.38, 3.3, 12.4]","[2.289820132886848, 0.0, 8.32813497930958, 0.28451541307368, 1.501838921228611, 1.2964377733123882, 3.727507982846583]",0.6110465759277028
B001F0TM2G,Make It Happen,Video_DVD,22,35,44,19,0,4.409090909090909,1.5909090909090908,2.0,4.526315789473684,,11.045454545454545,4.17310606060606,6.090909090909091,0.7954545454545454,0.8636363636363636,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.409090909090909, 22.0, 2.0, 1.5909090909090908, 6.090909090909091]","[2.289820132886848, 0.0, 8.74273910165616, 0.1251867817524192, 0.5583044316834985, 0.6250044361698841, 1.8309606660610047]",0.4303139448177138
B001TK80CA,Zabriskie Point,Video_DVD,40,154,289,22,0,3.725,3.85,7.225,3.9545454545454546,,18.3,2.897835822208734,4.325,0.532871972318339,0.55,0.0,0.7941817159721735,0.7941817159721735,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.725, 40.0, 7.225, 3.85, 4.325]","[2.289820132886848, 0.0, 7.386262570935282, 0.22761233045894402, 2.0168747594566385, 1.5125107355311196, 1.3001187117589896]",0.44338870798171603
B001UIY73C,Mega Shark vs Giant Octopus,Video_DVD,70,341,549,22,0,2.8714285714285714,4.871428571428571,7.8428571428571425,3.5,,21.057142857142857,2.199941687179421,1.542857142857143,0.6211293260473588,0.3142857142857143,0.0,0.018480781392734173,0.018480781392734173,0.0,"(1.0, 0.0)","[1.0, 0.0, 2.8714285714285714, 70.0, 7.8428571428571425, 4.871428571428571, 1.542857142857143]","[2.289820132886848, 0.0, 5.6937249348340995, 0.398321578303152, 2.189350949958862, 1.9137890939373348, 0.4637913158380541]",0.20622660780926907
B0020H46D8,Resident Evil: The Darkside Chronicles,Video_Games,139,235,455,101,0,3.9784172661870505,1.6906474820143884,3.273381294964029,4.128712871287129,,9.158273381294965,3.463126908233765,3.1223021582733814,0.5164835164835165,0.7266187050359713,0.0,0.609882005899705,0.609882005899705,1.0,"(0.0, 1.0)","[0.0, 1.0, 3.9784172661870505, 139.0, 3.273381294964029, 1.6906474820143884, 3.1223021582733814]","[0.0, 2.688934168005617, 7.888760951624182, 0.7909528483448305, 0.9137716417841433, 0.6641876536481605, 0.938581146759931]",0.6091605691126508
B002I0K3Z2,Dance Central 3,Video_Games,518,1203,1493,467,0,4.749034749034749,2.3223938223938223,2.882239382239382,4.7687366167023555,,16.015444015444015,4.514699551777644,7.073359073359073,0.8057602143335566,0.9015444015444015,0.0,0.9006882989183874,0.9006882989183874,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.749034749034749, 518.0, 2.882239382239382, 2.3223938223938223, 7.073359073359073]","[0.0, 2.688934168005617, 9.416810097950709, 2.947579679443325, 0.8045835101384781, 0.9123754775329372, 2.126290517055343]",0.8533124379300768
B0030E5NJ6,Amelia,Video_DVD,88,162,300,40,0,3.3636363636363638,1.8409090909090908,3.409090909090909,4.3,,8.625,2.124932453909727,7.659090909090909,0.54,0.45454545454545453,0.0,0.17075398777317125,0.17075398777317125,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.3636363636363638, 88.0, 3.409090909090909, 1.8409090909090908, 7.659090909090909]","[2.289820132886848, 0.0, 6.669718489923256, 0.5007471270096768, 0.9516552812786907, 0.7232194189965802, 2.3023647181438753]",0.233506909248077
B00366E1E6,Mary and Max,Video_DVD,98,196,330,51,0,4.6938775510204085,2.0,3.36734693877551,4.803921568627451,,13.13265306122449,4.436086857846351,6.653061224489796,0.593939393939394,0.5204081632653061,0.0,0.9628978989529899,0.9628978989529899,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.6938775510204085, 98.0, 3.36734693877551, 2.0, 6.653061224489796]","[2.289820132886848, 0.0, 9.307439481249773, 0.5576502096244128, 0.9400023594671149, 0.7857198626135686, 1.9999466794074818]",0.5762444345000387
B003VWC12E,The Infidel,Video_DVD,27,44,45,18,0,4.555555555555555,1.6296296296296295,1.6666666666666667,4.555555555555555,,11.777777777777779,4.518518518518518,6.037037037037037,0.9777777777777777,0.6666666666666666,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.555555555555555, 27.0, 1.6666666666666667, 1.6296296296296295, 6.037037037037037]","[2.289820132886848, 0.0, 9.03316227914531, 0.15363832305978722, 0.46525369306958214, 0.6402161843517966, 1.8147664313141965]",0.5317595424056173
B004NTC7EG,Arctic Blast,Video_DVD,40,114,133,26,0,3.525,2.85,3.325,3.9615384615384617,,13.45,3.3137947570332487,2.9,0.8571428571428571,0.65,0.0,0.04799381631649217,0.04799381631649217,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.525, 40.0, 3.325, 2.85, 2.9]","[2.289820132886848, 0.0, 6.989684714777682, 0.22761233045894402, 0.9281811176738164, 1.1196508042243354, 0.8717558992141201]",0.2869348125092661
B0064NLPV0,Being Elmo: A Puppeteer's Journey,Video_DVD,51,53,93,23,0,4.882352941176471,1.0392156862745099,1.8235294117647058,4.913043478260869,,9.980392156862745,3.540919701213819,9.196078431372548,0.5698924731182796,0.45098039215686275,0.0,0.8856721242358232,0.8856721242358232,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.882352941176471, 51.0, 1.8235294117647058, 1.0392156862745099, 9.196078431372548]","[2.289820132886848, 0.0, 9.681165312082564, 0.2902057213351536, 0.5090422759467192, 0.40826620312273665, 2.7643915938568107]",0.8278627724528227
B008B9JSD2,We Have a Pope,Video_DVD,34,106,144,20,0,4.176470588235294,3.1176470588235294,4.235294117647059,4.3,,18.352941176470587,3.3859571800748274,4.529411764705882,0.7361111111111112,0.5882352941176471,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.176470588235294, 34.0, 4.235294117647059, 3.1176470588235294, 4.529411764705882]","[2.289820132886848, 0.0, 8.281478760938096, 0.1934704808901024, 1.1822917376827027, 1.22479860936821, 1.3615660089145487]",0.39834003127734946
B00I83WKTA,Bad Ass 2: Bad Asses,Video_DVD,26,16,23,19,0,4.384615384615385,0.6153846153846154,0.8846153846153846,4.7368421052631575,,6.846153846153846,4.188461538461539,2.5384615384615383,0.6956521739130435,0.7307692307692307,0.0,0.2538121003443187,0.2538121003443187,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.384615384615385, 26.0, 0.8846153846153846, 0.6153846153846154, 2.5384615384615383]","[2.289820132886848, 0.0, 8.694206846531978, 0.1479480147983136, 0.24694234478308588, 0.2417599577272519, 0.7630754555455163]",0.3785530370550704
B00N83WZ0O,I Am Ali,Video_DVD,22,1,13,22,0,4.863636363636363,0.045454545454545456,0.5909090909090909,4.863636363636363,,5.090909090909091,3.6060606060606064,2.272727272727273,0.07692307692307693,1.0,0.0,0.6837889115311644,0.6837889115311644,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.863636363636363, 22.0, 0.5909090909090909, 0.045454545454545456, 2.272727272727273]","[2.289820132886848, 0.0, 9.644052411105248, 0.1251867817524192, 0.16495358208830638, 0.017857269604853832, 0.683194278380972]",0.7142520712787568
0345373944,Anne Rice's The Vampire Lestat: A Graphic Novel,Books,25,66,84,4,0,4.6,2.64,3.36,5.0,,16.2,3.9349859943977594,8.68,0.7857142857142857,0.16,0.0,0.731973197319732,0.731973197319732,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.6, 25.0, 3.36, 2.64, 8.68]","[0.0, 0.0, 9.121290691624775, 0.14225770653684, 0.9379514452282774, 1.0371502186499106, 2.609255587992608]",0.7288236066014105
0345530411,"The Secret Race: Inside the Hidden World of the Tour de France: Doping, Cover-ups, and Winning at All Costs",Books,281,1596,2534,194,0,4.654804270462633,5.679715302491103,9.017793594306049,4.742268041237113,,31.131672597864767,4.500638683008954,5.98220640569395,0.6298342541436464,0.6903914590747331,0.0,0.9080908090809081,0.9080908090809081,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.654804270462633, 281.0, 9.017793594306049, 5.679715302491103, 5.98220640569395]","[0.0, 0.0, 9.229961492066538, 1.5989766214740817, 2.517337063854066, 2.2313325635787464, 1.7982840429242066]",0.7774156378307012
0465023924,Six Easy Pieces: Essentials of Physics By Its Most Brilliant Teacher,Books,23,187,239,11,0,4.565217391304348,8.130434782608695,10.391304347826088,4.545454545454546,,38.69565217391305,4.028168420480192,9.73913043478261,0.7824267782426778,0.4782608695652174,0.0,0.7602760276027603,0.7602760276027603,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.565217391304348, 23.0, 10.391304347826088, 8.130434782608695, 9.73913043478261]","[0.0, 0.0, 9.052320629684324, 0.1308770900138928, 2.900755634181656, 3.194122050189942, 2.927636003357765]",0.7855669826242091
076780676X,Guarding Tess,Video_DVD,171,198,231,151,0,4.6608187134502925,1.1578947368421053,1.3508771929824561,4.695364238410596,,9.935672514619883,4.532072703125334,5.625730994152047,0.8571428571428571,0.8830409356725146,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.6608187134502925, 171.0, 1.3508771929824561, 1.1578947368421053, 5.625730994152047]","[2.289820132886848, 0.0, 9.241887466596678, 0.9730427127119857, 0.377100361751135, 0.4548904467762766, 1.6911255798426772]",0.5620033583765538
1497455049,Mud Vein,Books,43,25,39,24,0,4.651162790697675,0.5813953488372093,0.9069767441860465,4.791666666666667,,7.046511627906977,4.184637068357999,6.069767441860465,0.6410256410256411,0.5581395348837209,0.0,0.6335633563356335,0.6335633563356335,2.0,"(0.0, 0.0)","[0.0, 0.0, 4.651162790697675, 43.0, 0.9069767441860465, 0.5813953488372093, 6.069767441860465]","[0.0, 0.0, 9.222740840874396, 0.24468325524336482, 0.25318456785647026, 0.22840693680626997, 1.8246053704481584]",0.7511412128163355
B00000JIUG,Lunar: Silver Star Story Complete,Video_Games,86,106,207,8,0,4.511627906976744,1.2325581395348837,2.4069767441860463,4.75,,10.162790697674419,3.8206303063861204,14.186046511627907,0.5120772946859904,0.09302325581395349,0.0,0.6965339233038348,0.6965339233038348,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.511627906976744, 86.0, 2.4069767441860463, 1.2325581395348837, 14.186046511627907]","[0.0, 2.688934168005617, 8.946058615648164, 0.48936651048672963, 0.6719128916190941, 0.4842227060292923, 4.264403356219834]",0.651515263497082
B00003CWLF,Anna and the King,Video_DVD,142,560,816,24,0,4.225352112676056,3.943661971830986,5.746478873239437,4.833333333333333,,20.535211267605632,3.785078840209002,10.859154929577464,0.6862745098039216,0.16901408450704225,0.0,0.5140889607195559,0.5140889607195559,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.225352112676056, 142.0, 5.746478873239437, 3.943661971830986, 10.859154929577464]","[2.289820132886848, 0.0, 8.37840541178026, 0.8080237731292512, 1.6041423107525874, 1.5493067713506987, 3.2643215070135336]",0.44520106934078807
B000059H6K,Frank Herbert's Dune,Video_DVD,181,1219,1748,38,0,3.292817679558011,6.734806629834254,9.657458563535911,4.052631578947368,,25.900552486187845,2.6031818595678957,6.624309392265193,0.6973684210526315,0.20994475138121546,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.292817679558011, 181.0, 9.657458563535911, 6.734806629834254, 6.624309392265193]","[2.289820132886848, 0.0, 6.529292880384779, 1.0299457953267217, 2.6959009574109265, 2.6458356699611607, 1.9913037210092017]",0.34303962559871454
B000059XTI,Postcards from the Edge,Video_DVD,82,189,278,54,0,4.378048780487805,2.3048780487804876,3.3902439024390243,4.277777777777778,,14.695121951219512,4.0443697222927755,8.731707317073171,0.6798561151079137,0.6585365853658537,0.0,0.47445717096479517,0.47445717096479517,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.378048780487805, 82.0, 3.3902439024390243, 2.3048780487804876, 8.731707317073171]","[2.289820132886848, 0.0, 8.681185997596222, 0.46660527744083524, 0.9463940976098328, 0.9054942319144175, 2.624799090989529]",0.46295995829678815
B000059Z8I,Zone of the Enders,Video_Games,130,149,306,15,0,4.123076923076923,1.146153846153846,2.353846153846154,4.466666666666667,,8.8,3.1438305293740076,8.361538461538462,0.4869281045751634,0.11538461538461539,0.0,0.6965339233038348,0.6965339233038348,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.123076923076923, 130.0, 2.353846153846154, 1.146153846153846, 8.361538461538462]","[0.0, 2.688934168005617, 8.175605034633579, 0.739740073991568, 0.6570813695967329, 0.4502779212670066, 2.5135243035696253]",0.5849795878997799
B00005MP0E,Gallop Racer 2001,Video_Games,22,73,104,4,0,4.2727272727272725,3.3181818181818183,4.7272727272727275,4.5,,19.0,3.3383743449532917,15.727272727272727,0.7019230769230769,0.18181818181818182,0.0,0.4938544739429695,0.4938544739429695,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.2727272727272725, 22.0, 4.7272727272727275, 3.3181818181818183, 15.727272727272727]","[0.0, 2.688934168005617, 8.472345108821433, 0.1251867817524192, 1.319628656706451, 1.3035806811543298, 4.727704406396326]",0.6052578005986737
B000068IEX,The Believers,Video_DVD,34,55,95,21,0,4.4411764705882355,1.6176470588235294,2.7941176470588234,4.476190476190476,,11.941176470588236,3.0597689075630248,2.8823529411764706,0.5789473684210527,0.6176470588235294,0.0,0.43391188251001334,0.43391188251001334,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.4411764705882355, 34.0, 2.7941176470588234, 1.6176470588235294, 2.8823529411764706]","[2.289820132886848, 0.0, 8.806361217617273, 0.1934704808901024, 0.7799841324990052, 0.6355087124080334, 0.8664510965819855]",0.3761928922296958
B000068MBT,Celtic Pride,Video_DVD,21,24,38,7,0,4.0476190476190474,1.1428571428571428,1.8095238095238095,5.0,,8.619047619047619,3.4138321995464853,11.238095238095237,0.631578947368421,0.3333333333333333,0.0,0.08207434474035556,0.08207434474035556,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0476190476190474, 21.0, 1.8095238095238095, 1.1428571428571428, 11.238095238095237]","[2.289820132886848, 0.0, 8.025980422237122, 0.11949647349094561, 0.5051325810469749, 0.4489827786363249, 3.3782330412895294]",0.4093641961326814
B0000CG8F9,Culdcept,Video_Games,25,62,107,9,0,4.4,2.48,4.28,4.666666666666667,,15.08,4.134399724802202,8.16,0.5794392523364486,0.36,0.0,0.6965339233038348,0.6965339233038348,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.4, 25.0, 4.28, 2.48, 8.16]","[0.0, 2.688934168005617, 8.724712835467178, 0.14225770653684, 1.1947714838026868, 0.9742926296408251, 2.4529407370990417]",0.522340860123009
B0007Z9R66,Halloweentown High,Video_DVD,167,71,143,150,0,4.688622754491018,0.4251497005988024,0.8562874251497006,4.746666666666667,,6.604790419161676,4.250515355842935,5.544910179640719,0.4965034965034965,0.8982035928143712,0.0,0.31761647108425267,0.31761647108425267,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.688622754491018, 167.0, 0.8562874251497006, 0.4251497005988024, 5.544910179640719]","[2.289820132886848, 0.0, 9.297019801538923, 0.9502814796660912, 0.23903453212796494, 0.16702428217234544, 1.6668303999014564]",0.6185023082944198
B0009X76P0,Psycho II,Video_DVD,47,81,127,19,0,4.382978723404255,1.7234042553191489,2.702127659574468,4.578947368421052,,11.553191489361701,3.6218067150482667,5.872340425531915,0.6377952755905512,0.40425531914893614,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.382978723404255, 47.0, 2.702127659574468, 1.7234042553191489, 5.872340425531915]","[2.289820132886848, 0.0, 8.690961528560148, 0.2674444882892592, 0.7543049236574926, 0.6770564773585006, 1.7652577269486218]",0.37871200071574124
B000X418UY,Golden Door,Video_DVD,48,158,242,31,0,4.0625,3.2916666666666665,5.041666666666667,4.096774193548387,,19.1875,3.7253502892431403,5.041666666666667,0.6528925619834711,0.6458333333333334,0.0,0.35577260909282554,0.35577260909282554,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.0625, 48.0, 5.041666666666667, 3.2916666666666665, 5.041666666666667]","[2.289820132886848, 0.0, 8.05548770320123, 0.2731347965507328, 1.407392421535486, 1.2931639405514983, 1.5155526408751228]",0.4745065256035397
B001KEHAEO,Vacancy 2: The First Cut,Video_DVD,37,55,81,23,0,3.810810810810811,1.4864864864864864,2.189189189189189,4.260869565217392,,8.378378378378379,3.1837323037323033,1.6216216216216217,0.6790123456790124,0.6216216216216216,0.0,0.07181505164781112,0.07181505164781112,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.810810810810811, 37.0, 2.189189189189189, 1.4864864864864864, 1.6216216216216217]","[2.289820132886848, 0.0, 7.556415907867765, 0.2105414056745232, 0.6111170130589646, 0.5839809789695443, 0.48746834997993677]",0.2028950976606603
B002FU8JTW,Blood and Bone,Video_DVD,157,131,154,116,0,4.649681528662421,0.8343949044585988,0.9808917197452229,4.75,,8.496815286624203,4.553215043979375,6.592356687898089,0.8506493506493507,0.7388535031847133,0.0,0.600660529829246,0.600660529829246,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.649681528662421, 157.0, 0.9808917197452229, 0.8343949044585988, 6.592356687898089]","[2.289820132886848, 0.0, 9.219803662262652, 0.8933783970513552, 0.2738180970677031, 0.327800324848336, 1.981698562896144]",0.6185023082944198
B002KLALEC,Objectified,Video_DVD,26,130,184,16,0,4.153846153846154,5.0,7.076923076923077,4.5625,,19.384615384615383,2.677720612720613,5.461538461538462,0.7065217391304348,0.6153846153846154,0.0,0.8266460543883072,0.8266460543883072,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.153846153846154, 26.0, 7.076923076923077, 5.0, 5.461538461538462]","[2.289820132886848, 0.0, 8.236617012503979, 0.1479480147983136, 1.975538758264687, 1.9642996565339215, 1.6417684043555048]",0.4618240314597363
B002ZG98DC,Marmaduke,Video_DVD,128,134,227,108,0,4.453125,1.046875,1.7734375,4.675925925925926,,8.2578125,3.9259806574144807,5.78125,0.5903083700440529,0.84375,0.0,0.09394982784062961,0.09394982784062961,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.453125, 128.0, 1.7734375, 1.046875, 5.78125]","[2.289820132886848, 0.0, 8.83005382850904, 0.7283594574686209, 0.4950590077818522, 0.4112752405867898, 1.7378754456315972]",0.5233081747572014
B002ZG99EK,The Last Station,Video_DVD,71,292,345,34,0,4.211267605633803,4.112676056338028,4.859154929577465,4.411764705882353,,23.211267605633804,3.8667259060146626,13.985915492957746,0.8463768115942029,0.4788732394366197,0.0,0.6404328578455485,0.6404328578455485,0.0,"(1.0, 0.0)","[1.0, 0.0, 4.211267605633803, 71.0, 4.859154929577465, 4.112676056338028, 13.985915492957746]","[2.289820132886848, 0.0, 8.350477393740993, 0.4040118865646256, 1.3564438657099085, 1.6157056329800144, 4.20424287479175]",0.4312012146245677
B003Y5H5C4,30 Minutes or Less,Video_DVD,124,146,268,56,0,3.725806451612903,1.1774193548387097,2.161290322580645,4.214285714285714,,7.274193548387097,3.0536390755885843,8.629032258064516,0.5447761194029851,0.45161290322580644,0.0,0.2243693345513316,0.2243693345513316,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.725806451612903, 124.0, 2.161290322580645, 1.1774193548387097, 8.629032258064516]","[2.289820132886848, 0.0, 7.387861675193981, 0.7055982244227265, 0.6033289826257161, 0.4625608868612138, 2.5939344053367868]",0.3133470570831628
B004LWQ2TQ,inFAMOUS 2,Video_Games,64,98,113,51,0,4.703125,1.53125,1.765625,4.686274509803922,,11.875,4.451433788314176,17.6875,0.8672566371681416,0.796875,0.0,0.8343166175024582,0.8343166175024582,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.703125, 64.0, 1.765625, 1.53125, 17.6875]","[0.0, 2.688934168005617, 9.325776148706039, 0.3641797287343104, 0.49287813109558853, 0.6015667698135135, 5.3169594714999135]",0.8106155489189941
B00BJB2FCU,The Dinosaur Project,Video_DVD,31,35,48,16,0,3.0,1.1290322580645162,1.5483870967741935,2.8125,,5.645161290322581,2.774731182795699,1.8709677419354838,0.7291666666666666,0.5161290322580645,0.0,0.06275033377837116,0.06275033377837116,0.0,"(1.0, 0.0)","[1.0, 0.0, 3.0, 31.0, 1.5483870967741935, 1.1290322580645162, 1.8709677419354838]","[2.289820132886848, 0.0, 5.948667842363985, 0.17639955610568162, 0.4322356890452892, 0.44355153534636943, 0.5624231607833033]",0.1301979563717162
B00CTKHXFO,Metal Gear Solid: The Legacy Collection,Video_Games,895,1624,3627,769,0,4.639106145251397,1.8145251396648046,4.052513966480447,4.680104031209363,,12.65586592178771,4.317020822703452,6.810567734682406,0.44775296388199615,0.8592178770949721,0.0,0.9837758112094396,0.9837758112094396,1.0,"(0.0, 1.0)","[0.0, 1.0, 4.639106145251397, 895.0, 4.052513966480447, 1.8145251396648046, 6.810567734682406]","[0.0, 2.688934168005617, 9.19883384785671, 5.092825894018873, 1.1312682534726533, 0.7128542217231484, 2.0472939998988737]",0.8650639803054582
